RefId,IsBadBuy
107923,0.0682701785296829
107924,0.04414671216171813
107925,0.11382446427596589
107926,0.18173906656542577
107927,0.04680097238086353
107928,0.10602997093647756
107929,0.034172982300754245
107930,0.10574698056560855
107931,0.03104466364129952
107932,0.19310690917180592
107933,0.09605774663112236
107934,0.08930478894212783
107935,0.052636977024216755
107936,0.0827896222392632
107937,0.10752164019553115
107938,0.13375012274560708
107939,0.17059493810359533
107940,0.22513094632237332
107941,0.14176757483880978
107942,0.22024893779369972
107943,0.19390828513086902
107944,0.1410310727817949
107945,0.20421097984817446
107946,0.159455255060733
107947,0.15002089781788033
107948,0.17351394966909572
107949,0.20886196630108128
107950,0.13953400847827774
107951,0.13287117941858737
107952,0.12571268472678337
107953,0.16173645602289735
107954,0.18355521827397697
107955,0.13661025218850145
107956,0.16139956733082458
107957,0.12567632875792245
107958,0.20285316338135176
107959,0.12379061561257221
107960,0.16960911540359663
107961,0.190255686412096
107962,0.06273826222388273
107963,0.09875772290526405
107964,0.1320872166388929
107965,0.1338470627844387
107966,0.15517890901262554
107967,0.08352284895994333
107968,0.09848879079023609
107969,0.09205206717653511
107970,0.13357284479244574
107971,0.11746373035462575
107972,0.134934101252575
107973,0.11613980016031412
107974,0.14991189078960465
107975,0.17105235708521518
107976,0.16423901757622317
107977,0.2404797298117632
107978,0.12653323499220326
107979,0.13845119694183078
107980,0.08998554647366323
107981,0.16041072054958289
107982,0.20714697087032002
107983,0.15917019732514537
107984,0.19623807722821016
107985,0.20044991567295956
107986,0.1435545133626406
107987,0.14316702357303762
107988,0.13429945951928207
107989,0.19569449816543455
107990,0.24568061501955107
107991,0.19729926146143875
107992,0.20163296620248736
107993,0.1381818647068196
107994,0.1357943936903997
107995,0.11324480383223653
107996,0.20456333158434445
107997,0.22857007004648175
107998,0.2342518199143494
107999,0.16163008988723224
108000,0.17436467155502605
108001,0.1098051545817197
108002,0.12763876566862878
108003,0.17035159520568433
108004,0.08954243484971706
108005,0.1906925215825653
108006,0.10974051498898738
108007,0.19394682313724398
108008,0.10224053478238257
108009,0.20365972427435788
108010,0.18459082160683635
108011,0.10767580104443905
108012,0.1278310053344043
108013,0.14475009198184632
108014,0.1892334263458505
108015,0.15671266817843155
108016,0.1150283326855187
108017,0.15594481095295404
108018,0.1276059193989545
108019,0.15511380950213086
108020,0.14800030471401046
108021,0.11939335722251272
108022,0.12368914550920997
108023,0.20171041029080966
108024,0.1117437934744894
108025,0.12619996930342894
108026,0.16516437420858252
108027,0.11007093910431402
108028,0.1513446892833772
108029,0.10193006426589157
108030,0.13981014700836655
108031,0.14806758880944804
108032,0.12487414538813385
108033,0.12119340689140583
108034,0.16972515813039307
108035,0.10047141864408021
108036,0.11761152803611605
108037,0.11665341054445638
108038,0.15944909261664558
108039,0.1202496083783188
108040,0.2212448399143213
108041,0.18215260524321278
108042,0.07602959313280414
108043,0.19431689049962722
108044,0.14473715650381216
108045,0.20869135878760442
108046,0.22287299553081066
108047,0.140262460653689
108048,0.19098210043369218
108049,0.22813453606854386
108050,0.1712622217373744
108051,0.1759813494607909
108052,0.16269792841171615
108053,0.12529032548249272
108054,0.13131025274260116
108055,0.11175130622491215
108056,0.13427874428802844
108057,0.13050499822531372
108058,0.11667812217569057
108059,0.22089995830620474
108060,0.20552583049562853
108061,0.23892190877959193
108062,0.16530500645239593
108063,0.1632734210425284
108064,0.089119801329466
108065,0.1661997848637311
108066,0.117536254688859
108067,0.14135799430467272
108068,0.14698174295431224
108069,0.2772419439916536
108070,0.18461254513671263
108071,0.09610915095690938
108072,0.12423017507889993
108073,0.11532847503104336
108074,0.0762934884331228
108075,0.14918647630823798
108076,0.11095709851817878
108077,0.18339819949301392
108078,0.18635916314203632
108079,0.11366201065696913
108080,0.18011017725521494
108081,0.09770279473941354
108082,0.20161234117326954
108083,0.16798842064234637
108084,0.226116759804264
108085,0.23714728640048627
108086,0.12452516488205112
108087,0.12990865514418223
108088,0.16071998436595175
108089,0.15205056426301505
108090,0.2103975783428556
108091,0.16726308071875945
108092,0.07560657459961442
108093,0.1438802669784642
108094,0.21594471106328697
108095,0.16510129339521518
108096,0.13904192819208291
108097,0.18384623709869333
108098,0.14348904556505165
108099,0.17005796273298
108100,0.1503174468089055
108101,0.14244301872413767
108102,0.1520147693729133
108103,0.1274604561455332
108104,0.11628685779579939
108105,0.24384468913252283
108106,0.175923502154646
108107,0.12343460204696659
108108,0.15122653470118885
108109,0.20119515835494847
108110,0.2034548530920041
108111,0.17289717950157776
108112,0.2502183920582526
108113,0.18959039861433646
108114,0.17569931016011164
108115,0.15879359750912447
108116,0.1864342988308674
108117,0.20575027172038182
108118,0.24250311576354835
108119,0.21443397193008418
108120,0.10193040146972018
108121,0.19373112628691241
108122,0.21332470803813394
108123,0.16319090159829977
108124,0.2680770989369005
108125,0.11956747510198786
108126,0.16862642903186983
108127,0.201959183520135
108128,0.14038001737259795
108129,0.23607761950327694
108130,0.15084167901026363
108131,0.11642951463460115
108132,0.12180729145830646
108133,0.2033618214701557
108134,0.1567930738404961
108135,0.1954993870122862
108136,0.20575888480063412
108137,0.19382744039671215
108138,0.1140978935243358
108139,0.1704492060764751
108140,0.13549450836484161
108141,0.2738725856858624
108142,0.16790150549096539
108143,0.145430278931211
108144,0.17736498222865546
108145,0.17620824746482036
108146,0.15006665676531286
108147,0.18835144435988163
108148,0.17515990484261906
108149,0.09059977894144201
108150,0.12880273648673038
108151,0.2565427770042275
108152,0.19068347061346938
108153,0.1707688062892507
108154,0.08130154374975844
108155,0.19069026603655137
108156,0.21638164737266555
108157,0.22740269669071722
108158,0.2160757969802923
108159,0.2268898420576801
108160,0.20520358320922494
108161,0.15021355136143644
108162,0.1419049387808608
108163,0.1573666594383186
108164,0.11889868128556741
108165,0.1293337709806306
108166,0.2025701437841972
108167,0.20093084706616826
108168,0.2195915434224871
108169,0.20038958344285554
108170,0.11293154644841352
108171,0.16943410793930735
108172,0.13123535755975005
108173,0.11831081087498334
108174,0.09127010043020466
108175,0.10175796668080062
108176,0.10254172622231093
108177,0.11946464332009908
108178,0.14526664633832292
108179,0.07698968322690741
108180,0.13671059310802922
108181,0.19725241438681518
108182,0.16346478565574557
108183,0.10300639833878399
108184,0.26158087883864745
108185,0.15383689832785558
108186,0.25049160467058135
108187,0.09238614439863557
108188,0.1670032584246689
108189,0.2707997272257386
108190,0.09033180517046657
108191,0.1261158783840825
108192,0.13157879874168166
108193,0.09305131576120784
108194,0.08977222080458888
108195,0.09439579302693021
108196,0.08907506824901178
108197,0.15658849002776157
108198,0.08802056451456129
108199,0.0866426673889995
108200,0.14160353195414666
108201,0.13086816386833125
108202,0.10047358880995078
108203,0.16798233961024467
108204,0.10455214439347033
108205,0.16267412277890336
108206,0.12637163674267685
108207,0.10149144945169661
108208,0.23132973587059888
108209,0.07823268923682226
108210,0.15486297408147467
108211,0.13730599465141474
108212,0.14117686328929072
108213,0.11650255344142808
108214,0.10534421775354069
108215,0.22718110001038602
108216,0.1363731351966078
108217,0.18760022892177
108218,0.11568851496572317
108219,0.1510204689804427
108220,0.11880155481008933
108221,0.05755602371858867
108222,0.17366812915171068
108223,0.20255978085825385
108224,0.0825821190583958
108225,0.11120503941752159
108226,0.14297963632514255
108227,0.25940976084008655
108228,0.13164974166358484
108229,0.10980044491719289
108230,0.10390836596828325
108231,0.1486315602185214
108232,0.20740908946423695
108233,0.1211466836424651
108234,0.24997021172524644
108235,0.14085450630797558
108236,0.18918177861138893
108237,0.16633024237015212
108238,0.21765535147882714
108239,0.1702052223326119
108240,0.25143398086375823
108241,0.0771005425210874
108242,0.13885277519844982
108243,0.15062845763595592
108244,0.13642655489554803
108245,0.20234419088149042
108246,0.15989379852079827
108247,0.14458993966677125
108248,0.10085489938938849
108249,0.11750997138699214
108250,0.12822021652301685
108251,0.14251693746372257
108252,0.09350856926662422
108253,0.18117701251963764
108254,0.18061441805645648
108255,0.15141423759722547
108256,0.12299418884302071
108257,0.18020107062039634
108258,0.10927003444524036
108259,0.22895201263798096
108260,0.2407066660928758
108261,0.07042439780426064
108262,0.08933332346625376
108263,0.15919377640516316
108264,0.11911907465170976
108265,0.17303906437453184
108266,0.0729492706085856
108267,0.15817823754266094
108268,0.08372014948844074
108269,0.10962050409891266
108270,0.18758475032125
108271,0.170369996673645
108272,0.1304022449751532
108273,0.2280092254357038
108274,0.10591501799376686
108275,0.21110535916782228
108276,0.10038650660033632
108277,0.19436039613166564
108278,0.18204518404041498
108279,0.12182288076931777
108280,0.15330403721237731
108281,0.10911800070668554
108282,0.16557372566105213
108283,0.18778080054007254
108284,0.17313921939515486
108285,0.2088905310063812
108286,0.14488915781776535
108287,0.15409731983511793
108288,0.17579310889598704
108289,0.13808535551017515
108290,0.13468285525748766
108291,0.18525732494717312
108292,0.18831518615792361
108293,0.281923185386357
108294,0.1256591908361083
108295,0.13975589834081256
108296,0.2428118678172404
108297,0.18606241888379482
108298,0.2482912172997627
108299,0.1357756493324329
108300,0.27818901231258114
108301,0.12534774354183265
108302,0.07141829804442948
108303,0.09848031513791232
108304,0.14643947389788212
108305,0.2258570758897015
108306,0.07668983388805262
108307,0.18188661737792225
108308,0.14634852015456035
108309,0.2441582816448552
108310,0.1414536542102329
108311,0.10778486539259342
108312,0.13782933802739403
108313,0.26950611433435884
108314,0.08521271541258403
108315,0.1665866120202469
108316,0.16544428580731713
108317,0.18774417594922962
108318,0.257809792166102
108319,0.15288666623773853
108320,0.1666399285063203
108321,0.17534063036589995
108322,0.1240911106210989
108323,0.1630152251189844
108324,0.1853717326950464
108325,0.18963568846518325
108326,0.1048972764962477
108327,0.18001180889043766
108328,0.16451808725147715
108329,0.09761040297256023
108330,0.3052479004920758
108331,0.13528561042899453
108332,0.14772988751307556
108333,0.19520161022554242
108334,0.16190448703198249
108335,0.20625241711791695
108336,0.09153783185697544
108337,0.15346781078594487
108338,0.09650509292918348
108339,0.08726671183750383
108340,0.1345781647962737
108341,0.09417196826129146
108342,0.13878322343372218
108343,0.14896903266576875
108344,0.10741954538709433
108345,0.06937435218139423
108346,0.1877367849970672
108347,0.12321999583098332
108348,0.22162425614785664
108349,0.11738145950454017
108350,0.11945633943168232
108351,0.15410593695673172
108352,0.17217274112096817
108353,0.0903449502231072
108354,0.13693000465470587
108355,0.22721450980904775
108356,0.1478066648688736
108357,0.10233562669646405
108358,0.08579158591441592
108359,0.12304385104593284
108360,0.13464461075465997
108361,0.10514640353893367
108362,0.11107031295755168
108363,0.1727582064205278
108364,0.10480783907972406
108365,0.10481142004743356
108366,0.11520574295793463
108367,0.09670601519796906
108368,0.1267540322025764
108369,0.05941670783282499
108370,0.1542561813890133
108371,0.1098157247592974
108372,0.19579191508501728
108373,0.08907963493140292
108374,0.1239814774334178
108375,0.12458653203325164
108376,0.10220491816244955
108377,0.09748688589603648
108378,0.1784834010181509
108379,0.14497915020989294
108380,0.13891847788273606
108381,0.10381444313542072
108382,0.1493184520797407
108383,0.2568912212164707
108384,0.19876150653781757
108385,0.28938655029595894
108386,0.19560158130778363
108387,0.1015869386250936
108388,0.11749566462026742
108389,0.2852302869147289
108390,0.09871030272181204
108391,0.22790659921557724
108392,0.17012052469576208
108393,0.11355733289095186
108394,0.15823546157434287
108395,0.07951932231740806
108396,0.17129619149483566
108397,0.13057810887612317
108398,0.12215902930835836
108399,0.12965101411369043
108400,0.1916190086224781
108401,0.08800668350144551
108402,0.1111945545068571
108403,0.1152591892211252
108404,0.18167338703066457
108405,0.11262555792242418
108406,0.11502363856112002
108407,0.1412874950048879
108408,0.1599386241578709
108409,0.1411609985355707
108410,0.18753360410616285
108411,0.1634583334308732
108412,0.13080969549178623
108413,0.1620720432346148
108414,0.14946537286402065
108415,0.10220730049702975
108416,0.14580752242733822
108417,0.10332727809679966
108418,0.09454643458114777
108419,0.10358752727239376
108420,0.08253805817506481
108421,0.09888896955501043
108422,0.09428505281997203
108423,0.08985838237834368
108424,0.11847280787614323
108425,0.11214838979376064
108426,0.17870172880828178
108427,0.12354869280521656
108428,0.1410207253918912
108429,0.14610672311329967
108430,0.06983790790348039
108431,0.17358345235417286
108432,0.08909289964854053
108433,0.19527423436810376
108434,0.1425465371527018
108435,0.23633434223643698
108436,0.129661293749058
108437,0.1607708934812208
108438,0.3053117158422129
108439,0.159454443865978
108440,0.09488497966818196
108441,0.17511837499006916
108442,0.10558412562902086
108443,0.10493150011656266
108444,0.28305143472064725
108445,0.147099385627086
108446,0.07141374961284101
108447,0.08535829481447851
108448,0.07730853607614958
108449,0.129162993907311
108450,0.06731622105465132
108451,0.07297040640298716
108452,0.10384450501341122
108453,0.08709328736374256
108454,0.049123781056933845
108455,0.17594759810368188
108456,0.14948017797202326
108457,0.16141133865634075
108458,0.11752935206947486
108459,0.09408729554757296
108460,0.13433765516769997
108461,0.13432041033400222
108462,0.14012810711794244
108463,0.09204299655157339
108464,0.15284979951993116
108465,0.13272562262359788
108466,0.08565197259197387
108467,0.06560206982186763
108468,0.0965065344311944
108469,0.11743300858192066
108470,0.08883422710524673
108471,0.17529617169936254
108472,0.14173144565351528
108473,0.15863837887506252
108474,0.13882649003572467
108475,0.12167879638427459
108476,0.0894847191084531
108477,0.1094444609606627
108478,0.14814348178634879
108479,0.20637195789093896
108480,0.12046120218627228
108481,0.11462384895547144
108482,0.10565813794538849
108483,0.09961116574439627
108484,0.08883761905175717
108485,0.046079571517476506
108486,0.12225174771245563
108487,0.09837014302562389
108488,0.10795035392357946
108489,0.1713662525126302
108490,0.1539351045053746
108491,0.13501792595306322
108492,0.1332306260435319
108493,0.20791794534942112
108494,0.11169105732240821
108495,0.07919171861631642
108496,0.12374534003560698
108497,0.13106771243742554
108498,0.12712726533779295
108499,0.10068896193970348
108500,0.20843397219378093
108501,0.24498827452744976
108502,0.166592318818526
108503,0.08565601308660509
108504,0.1160081866660412
108505,0.06002305469798498
108506,0.14861014352392612
108507,0.10919374898833545
108508,0.0659963634669382
108509,0.09753013067893818
108510,0.22834796396536045
108511,0.10077448620083738
108512,0.077815913611422
108513,0.12417985065533159
108514,0.06932166672901534
108515,0.09214148411062101
108516,0.09120962654678925
108517,0.15471504725991797
108518,0.11776217851309816
108519,0.1487042874973492
108520,0.05458403484648566
108521,0.13050025995588949
108522,0.10470815112407328
108523,0.08370394459458154
108524,0.07925736720789082
108525,0.07907685434870576
108526,0.0077008079514562094
108527,0.0874595768340254
108528,0.1279565682416212
108529,0.16328045979006622
108530,0.06718233033369869
108531,0.1607697979418257
108532,0.04921790096071485
108533,0.13043457335553682
108534,0.13212841067822093
108535,0.1369452204646435
108536,0.14251802961701107
108537,0.08679807687243586
108538,0.16059268646598235
108539,0.22276680687763936
108540,0.137598383953633
108541,0.1427084068430202
108542,0.2406732335275716
108543,0.14032881435048566
108544,0.20449872045625986
108545,0.2108310371314543
108546,0.1543906020420018
108547,0.18978010970497333
108548,0.13920330956274543
108549,0.07832654816493599
108550,0.08891229312359863
108551,0.1963056541687557
108552,0.2112376430969306
108553,0.10105351315541722
108554,0.16069511693985222
108555,0.12289802321829435
108556,0.1601205907249414
108557,0.18269985465822008
108558,0.09752695318454722
108559,0.29187548146399855
108560,0.18095969246392202
108561,0.15772659948033013
108562,0.14964991564200375
108563,0.1798784713642565
108564,0.12588943635866548
108565,0.14370723580074785
108566,0.0919619705610316
108567,0.16011781541914819
108568,0.1960391060094452
108569,0.1707034788199884
108570,0.14998625484098393
108571,0.16089970271088566
108572,0.2068763418740506
108573,0.21444720790465793
108574,0.17405790089708276
108575,0.12503942428650364
108576,0.25411620430850135
108577,0.10583257801202213
108578,0.20118320979846074
108579,0.06830911831698837
108580,0.11748740567371868
108581,0.14085352710837748
108582,0.1524333996404698
108583,0.22004265567684594
108584,0.1307456172657335
108585,0.08705280521984103
108586,0.1587651569511086
108587,0.1493264707291999
108588,0.18371888284689428
108589,0.16233644856359514
108590,0.22054983118788246
108591,0.18298573471340307
108592,0.2314112447928609
108593,0.11615217267106413
108594,0.15515197989689475
108595,0.1567899205955533
108596,0.22336142752231095
108597,0.17818144120228308
108598,0.15371340674197292
108599,0.2083311644331804
108600,0.10990485801155116
108601,0.18526172344568154
108602,0.1282637773086287
108603,0.2031885554716644
108604,0.16426818757658856
108605,0.1207529190283769
108606,0.21006552658254957
108607,0.21109668368014511
108608,0.12466524047772054
108609,0.20561481446952082
108610,0.2329215106724307
108611,0.170155892653548
108612,0.11762365886437964
108613,0.08616648525597916
108614,0.13303440087495394
108615,0.1328610917302479
108616,0.20497707894064796
108617,0.12850972361876498
108618,0.19512295781562988
108619,0.1413787985705704
108620,0.12468455411423206
108621,0.09572490068013073
108622,0.09754648485771353
108623,0.1642273037282689
108624,0.0912101225367119
108625,0.14565009543738244
108626,0.10532990124007822
108627,0.1663529494421596
108628,0.17895797931955923
108629,0.10010168636833096
108630,0.09765446556091634
108631,0.09567826405402395
108632,0.18627202289878625
108633,0.09227843620756979
108634,0.09162275932634087
108635,0.13481153135678295
108636,0.09096415196342639
108637,0.12759002689860108
108638,0.14275303917207927
108639,0.12383006814149428
108640,0.11845302015237032
108641,0.10168422349663445
108642,0.10385553720794308
108643,0.236360744990266
108644,0.09273402957783741
108645,0.09535387355793155
108646,0.13094937412433122
108647,0.20861034977580284
108648,0.10867539139844073
108649,0.21116270753361047
108650,0.12124094555340824
108651,0.11834933822875178
108652,0.14548169514384093
108653,0.05985390524253996
108654,0.17741455410135124
108655,0.10891469290701143
108656,0.1332197355177273
108657,0.0992814494290905
108658,0.11793241827715126
108659,0.09114322734614
108660,0.0879596445112977
108661,0.11644823225457152
108662,0.09909590862512133
108663,0.13305920688561837
108664,0.1235213768951156
108665,0.12319246435665564
108666,0.08540152364578
108667,0.11858477158478813
108668,0.11868957865561591
108669,0.17119269741478352
108670,0.09031394983051019
108671,0.22845283554426515
108672,0.2009029143303592
108673,0.12814913043537535
108674,0.08651437574148367
108675,0.09518833456607455
108676,0.1271027224637016
108677,0.08650618386038218
108678,0.12584594394904333
108679,0.10056830100374875
108680,0.06525017415940072
108681,0.12308473809652867
108682,0.08148790433757694
108683,0.09314013758915342
108684,0.09519681512654334
108685,0.10599303431294989
108686,0.13942643586369646
108687,0.08362461858976869
108688,0.0855177450902742
108689,0.22597149501250513
108690,0.1067969210337464
108691,0.09127045787742781
108692,0.09245252016921976
108693,0.0948337694392803
108694,0.07831382273903996
108695,0.21055377919164375
108696,0.12910346445582918
108697,0.09870887969368974
108698,0.13758434299766123
108699,0.10209365885527785
108700,0.11448495265552042
108701,0.09215534581787146
108702,0.13197656967432506
108703,0.09290098053795734
108704,0.1122265119236453
108705,0.0960571361152522
108706,0.11541006973634599
108707,0.2716080980460892
108708,0.20083955845869944
108709,0.09745468348444744
108710,0.1852696104001268
108711,0.08709143263458498
108712,0.18513924933714876
108713,0.1882377578932831
108714,0.23447301055553685
108715,0.11366611116810915
108716,0.11452932767742112
108717,0.12353060213608102
108718,0.152321120208273
108719,0.20782380514126317
108720,0.16782153499291277
108721,0.11793040500658224
108722,0.23596843292065559
108723,0.18409566044246847
108724,0.12550897323774632
108725,0.11730332915529629
108726,0.09490963738432293
108727,0.16536557500760402
108728,0.1693033075431385
108729,0.0902043561241886
108730,0.16108280484146598
108731,0.16896008614554997
108732,0.13702572847482014
108733,0.1294537455995432
108734,0.20108663555409084
108735,0.07979644229349944
108736,0.19062884053303658
108737,0.15154297885433074
108738,0.1509309564761124
108739,0.18982069701002804
108740,0.17884580898948058
108741,0.21455979398003774
108742,0.13334139986841137
108743,0.1502638207778761
108744,0.1451856835624633
108745,0.20043612065321073
108746,0.166275486752016
108747,0.13142809009936463
108748,0.15561814197056167
108749,0.2477728824785264
108750,0.21235867457712
108751,0.1895669677928192
108752,0.11655820820758703
108753,0.14850206466136712
108754,0.1268183290567742
108755,0.28267939075022314
108756,0.14840501426398908
108757,0.15329319794904964
108758,0.1550672701083958
108759,0.11993346245625565
108760,0.14194082043797376
108761,0.11578443215142811
108762,0.25449811603679
108763,0.24934101644131457
108764,0.11526861535044837
108765,0.1708135809335344
108766,0.1571093181591899
108767,0.12065161950138661
108768,0.08088808334123965
108769,0.12058633277715362
108770,0.10336329298683875
108771,0.20646264927412372
108772,0.13735899345833227
108773,0.13013361485014768
108774,0.12925778849248049
108775,0.11277310199049526
108776,0.16011518851010476
108777,0.11793235666531492
108778,0.10315865387954089
108779,0.09954328510158203
108780,0.1289511267302091
108781,0.21727075201630958
108782,0.2937971336786608
108783,0.12078685832500656
108784,0.15029349883101026
108785,0.30761212338309546
108786,0.1903910330748073
108787,0.24396786121619093
108788,0.305743950770659
108789,0.2753826106722661
108790,0.14009775412637407
108791,0.10317161126031013
108792,0.13966880185563704
108793,0.123460077648749
108794,0.14610024981744765
108795,0.11334447229366859
108796,0.09026269889459695
108797,0.10418760055472036
108798,0.16778605046028908
108799,0.08005051285783851
108800,0.12530215058775304
108801,0.14603527532866487
108802,0.14318669236650164
108803,0.21151123150419462
108804,0.252448624169746
108805,0.2145226893587269
108806,0.22673601843826832
108807,0.19138542205911907
108808,0.12528070132781352
108809,0.21872008626038844
108810,0.13853309199924427
108811,0.10961212496349305
108812,0.06055215933957905
108813,0.18178912615727008
108814,0.22734637228190768
108815,0.12064802168130562
108816,0.1559037982795072
108817,0.19897400122892042
108818,0.18493473293629778
108819,0.2006502214149628
108820,0.13783416799017434
108821,0.1417297304157802
108822,0.2730847794940667
108823,0.20745614731303877
108824,0.10388426335745805
108825,0.08235503691798352
108826,0.1294243355956362
108827,0.17807623235417233
108828,0.11938856338495885
108829,0.25395128255008054
108830,0.1359236260531775
108831,0.15836490114907217
108832,0.220880717216537
108833,0.21339152080299353
108834,0.11099636336572909
108835,0.15206131197391876
108836,0.18764286089737814
108837,0.10809674416873744
108838,0.15825348135805717
108839,0.10341369823590169
108840,0.19498855614965624
108841,0.16941724448605835
108842,0.18740440392931157
108843,0.20860569768802714
108844,0.1374798427108462
108845,0.08559187061011682
108846,0.18912168961122433
108847,0.10160674549066863
108848,0.10308431844889465
108849,0.20330363335482063
108850,0.247798792780523
108851,0.09316860713323262
108852,0.15721919806849344
108853,0.0957501038114084
108854,0.12042170189173262
108855,0.11399524469244292
108856,0.21749998956030614
108857,0.10451774527278201
108858,0.1195430784161628
108859,0.11210512147317689
108860,0.10789406203903881
108861,0.17079177273361446
108862,0.17095262565541575
108863,0.08011062358794399
108864,0.14958554943736832
108865,0.14674484130463794
108866,0.17161066553141544
108867,0.1404834680844098
108868,0.11230618061008968
108869,0.1371825462613881
108870,0.11770488344014693
108871,0.13460912141637948
108872,0.10829762968523919
108873,0.19247751941898203
108874,0.1555178202409667
108875,0.10655663939607847
108876,0.19851096040957367
108877,0.09248879061721098
108878,0.1683481059410075
108879,0.16166655841141309
108880,0.09990168606089118
108881,0.1676275726910031
108882,0.11610621179814444
108883,0.0908225857688514
108884,0.24025305750791823
108885,0.19591290213584117
108886,0.17664646981619836
108887,0.14345317021985882
108888,0.1755157910477016
108889,0.2850528053625993
108890,0.3203090947103418
108891,0.2469102109087495
108892,0.135701508299914
108893,0.12773036982301994
108894,0.16757860398763944
108895,0.18915203991387644
108896,0.1059175392298779
108897,0.17628701393465343
108898,0.23703385303010283
108899,0.21435572208864345
108900,0.1633370555133094
108901,0.13885487994430626
108902,0.207172108209775
108903,0.2772905062626349
108904,0.10383210778353301
108905,0.2029959091670539
108906,0.2875752128136132
108907,0.15566007934786646
108908,0.17586367928320973
108909,0.12770425584344938
108910,0.20020345692995015
108911,0.1528424783491835
108912,0.3009111681233945
108913,0.20834282377288746
108914,0.10922921240897762
108915,0.07600994256422997
108916,0.2272537206983717
108917,0.09672691590107312
108918,0.2479498187008214
108919,0.1477638326097012
108920,0.15283586067834978
108921,0.23937618090593168
108922,0.2488864197846203
108923,0.274209282572512
108924,0.21575917814544412
108925,0.18210709612414802
108926,0.17383831058469545
108927,0.14961533307663563
108928,0.19994993617948822
108929,0.09364093460154656
108930,0.13733486239754514
108931,0.08302393991104011
108932,0.13953273601794994
108933,0.20689064995986742
108934,0.15657938671866697
108935,0.15141329318320249
108936,0.15126686418247148
108937,0.10100116279043347
108938,0.09599255831336685
108939,0.16431914596791325
108940,0.10136873208394592
108941,0.15041864664205165
108942,0.08350992307838202
108943,0.14853229833397058
108944,0.1916332157038905
108945,0.09868711804791697
108946,0.13996615990307867
108947,0.14817434360099113
108948,0.07324897392778763
108949,0.13836645557997293
108950,0.20008009879930405
108951,0.10404057080161293
108952,0.12218531894812941
108953,0.11351336256621265
108954,0.1505550465461803
108955,0.19852388724910527
108956,0.14380852325931714
108957,0.072098908515623
108958,0.10665031105550686
108959,0.1300057325572622
108960,0.11248409087985331
108961,0.1397176178045461
108962,0.11105090411879653
108963,0.1531814231832752
108964,0.18187783283757142
108965,0.14618997726247485
108966,0.16935093842100743
108967,0.1596882659134313
108968,0.11028975416794029
108969,0.15319045750519103
108970,0.1214424203767761
108971,0.12355348600076002
108972,0.14324935702449074
108973,0.1423335816719355
108974,0.15638412187960282
108975,0.10289777734834733
108976,0.14056772344701357
108977,0.12796590109603648
108978,0.18594082004123794
108979,0.1476629839743873
108980,0.15590446399419663
108981,0.07897231279554984
108982,0.12523090234833514
108983,0.12233515767945852
108984,0.14199442100406426
108985,0.16473334235764303
108986,0.15134776083939203
108987,0.17005721015790623
108988,0.13198058242967892
108989,0.11250410229654659
108990,0.14243092346048677
108991,0.1932790230668099
108992,0.11528545861451175
108993,0.12571119263137026
108994,0.11975863550900173
108995,0.13517808665569736
108996,0.113221542802087
108997,0.15119359256153656
108998,0.17117900118126556
108999,0.1111840045144764
109000,0.13052225414456667
109001,0.14096347481518723
109002,0.15666811103987258
109003,0.15414330591661396
109004,0.12302260711876789
109005,0.16140162751279472
109006,0.1823143312476397
109007,0.1595088845682936
109008,0.15404547305375263
109009,0.14216067707788071
109010,0.08055666832829471
109011,0.09805500451982545
109012,0.1486508321974038
109013,0.1579294360768515
109014,0.09386083842711436
109015,0.22152402268054053
109016,0.2513923330364241
109017,0.13256345965542207
109018,0.13383735748009543
109019,0.09081189035889277
109020,0.23004077921817714
109021,0.1187793166185586
109022,0.14342105257859442
109023,0.16957655059654528
109024,0.09345862452603736
109025,0.123190691697366
109026,0.06815205080669418
109027,0.10863418876121153
109028,0.13976911292657687
109029,0.1745031264336397
109030,0.11941252207494107
109031,0.13385814152649317
109032,0.20154241567570913
109033,0.18027154924678304
109034,0.1428312276439687
109035,0.15727156747465595
109036,0.13545108336000541
109037,0.16193295445621267
109038,0.12440521740301676
109039,0.23992746978426874
109040,0.2267756175371605
109041,0.1444033948768568
109042,0.1445982805967818
109043,0.26266662506188965
109044,0.08679690986592513
109045,0.07195152918234053
109046,0.13420369305931887
109047,0.13121021497497262
109048,0.08864533769886314
109049,0.15140036486978573
109050,0.0579053259514106
109051,0.11443051486828917
109052,0.23043036835249753
109053,0.11795283386131372
109054,0.07297434253380218
109055,0.135450777411779
109056,0.14064236081038115
109057,0.14146877617651232
109058,0.16030803161129942
109059,0.09027310651971371
109060,0.10472616381435215
109061,0.07552047485978944
109062,0.1371634575823971
109063,0.10712951894193148
109064,0.11855563474662184
109065,0.04905008438172254
109066,0.21254439926565427
109067,0.0692753103658397
109068,0.18124075961633485
109069,0.18916549939842336
109070,0.1965481873959034
109071,0.2061726103966862
109072,0.14177192007089298
109073,0.16585742193516553
109074,0.11158847337685188
109075,0.10299217390441101
109076,0.12271823080887691
109077,0.14945070323742127
109078,0.12966138670590116
109079,0.13911938137774094
109080,0.20293455703728272
109081,0.20685957774491223
109082,0.17396697088698138
109083,0.20478438210233207
109084,0.14293083175859123
109085,0.19557491279535208
109086,0.09784465844401724
109087,0.13815245104944446
109088,0.11785644417173237
109089,0.09634228676211962
109090,0.15753401835719044
109091,0.2298195603318561
