RefId,IsBadBuy
56899,0.05497431397600467
56900,0.14161693433102124
56901,0.09543068900515599
56902,0.14570624332649468
56903,0.10270957642353651
56904,0.08383770001354073
56905,0.0703100546641257
56906,0.11838496430833921
56907,0.046383739052942616
56908,0.07449850990536638
56909,0.11078353005251128
56910,0.07865131725953448
56911,0.2349501564488809
56912,0.11624649851971298
56913,0.15376530082283377
56914,0.0712274206100188
56915,0.1323586159298653
56916,0.12529128573452003
56917,0.10471190241726759
56918,0.06826676714925585
56919,0.13456179621766717
56920,0.08140944884750144
56921,0.1113672552124477
56922,0.17478191396569162
56923,0.10245695480854661
56924,0.20831081634289894
56925,0.10279924396781179
56926,0.08213046770841234
56927,0.19999367781935634
56928,0.10704122088049134
56929,0.0827691446491284
56930,0.16299417654876824
56931,0.09021905582905482
56932,0.06574523277984225
56933,0.07522866452071614
56934,0.07769241127698787
56935,0.0772170188566245
56936,0.08243609236045715
56937,0.11013509388684518
56938,0.08258985405203705
56939,0.07167682520853387
56940,0.16473854064434978
56941,0.08246601365920396
56942,0.07309971696368896
56943,0.08366487208826906
56944,0.13452983555938172
56945,0.07567850356794648
56946,0.18584768761176873
56947,0.06277900421760836
56948,0.09244323112031738
56949,0.07882449286117778
56950,0.13556969615270548
56951,0.0492543657786206
56952,0.06474813831338029
56953,0.0845298944271127
56954,0.12542133360492486
56955,0.14023746521802907
56956,0.05590562305268868
56957,0.07023842865190126
56958,0.09612372873844902
56959,0.10681331405652514
56960,0.061178281448279324
56961,0.07692720052864059
56962,0.16618533764165735
56963,0.08317281006516476
56964,0.08795189635226366
56965,0.07305278435245116
56966,0.1344530773299241
56967,0.11530606332812729
56968,0.06762263921052428
56969,0.049032031462549905
56970,0.09061755384398919
56971,0.1126487017956362
56972,0.10446363930436281
56973,0.10900112941078866
56974,0.1138330035730102
56975,0.11476500133122473
56976,0.14419082814246367
56977,0.14152435903411323
56978,0.15455584432764813
56979,0.18843887847589721
56980,0.11543843748145798
56981,0.11233404430728113
56982,0.10681704315354086
56983,0.1385202356277735
56984,0.08459971355129783
56985,0.17184566126427891
56986,0.12221143500493126
56987,0.13917902268061788
56988,0.11247373064638702
56989,0.11305882852072147
56990,0.10801067863482408
56991,0.1131432226768089
56992,0.1201716336525614
56993,0.16462064927916062
56994,0.18134059888709192
56995,0.21349855311644428
56996,0.10085513445217227
56997,0.10919548447325671
56998,0.1469585398870592
56999,0.06644169056196234
57000,0.19589995937364574
57001,0.1213447719309776
57002,0.14765295579120588
57003,0.20824401110164126
57004,0.09698362479522588
57005,0.0944676363208302
57006,0.17357361500782473
57007,0.06981616301820238
57008,0.20356466894933375
57009,0.1499144741418003
57010,0.15225497540258112
57011,0.13262064577157642
57012,0.1505187843730424
57013,0.06635141985989616
57014,0.14484623108208425
57015,0.15326575362734035
57016,0.07116868272871613
57017,0.14261527245830002
57018,0.15914354294690433
57019,0.12692623364555064
57020,0.14255724501618242
57021,0.07322271122098498
57022,0.10190448601340742
57023,0.15455591621948792
57024,0.12502192166075773
57025,0.11625408708728097
57026,0.22889959978754057
57027,0.10186241377993237
57028,0.2056930548030615
57029,0.14990452497853113
57030,0.14088357344284103
57031,0.18712799273358366
57032,0.10886874471541103
57033,0.23797159556348907
57034,0.12695037482758717
57035,0.07978696409761482
57036,0.12362039561365168
57037,0.1479701437442463
57038,0.11363846428379012
57039,0.1353496934677654
57040,0.14154792343968542
57041,0.13327024962691317
57042,0.12252941878845477
57043,0.1592383836256712
57044,0.13559390504916305
57045,0.18406235013501498
57046,0.13732459318571347
57047,0.1166865418807938
57048,0.118118895671777
57049,0.1252643673975829
57050,0.12082838998925785
57051,0.09926135140070529
57052,0.12860039892508043
57053,0.14671726997974796
57054,0.07039594760055518
57055,0.18349627630390616
57056,0.11208592028663447
57057,0.18375692644057565
57058,0.12129278979722988
57059,0.1101471768063905
57060,0.12473176407162025
57061,0.11416193386770458
57062,0.11997908988615462
57063,0.1269013073001358
57064,0.04971698745980304
57065,0.08689834799975817
57066,0.0677462972316347
57067,0.24986730245892863
57068,0.2313261591620662
57069,0.09758945787208076
57070,0.12726576886094457
57071,0.1298740723779749
57072,0.08118045775916194
57073,0.09488703983451637
57074,0.12317546361010308
57075,0.11458151780821449
57076,0.15992141630878925
57077,0.1272546468662829
57078,0.12270687334594764
57079,0.11900449706413864
57080,0.1351707308168179
57081,0.14055368117317082
57082,0.09639229393018231
57083,0.07775319984345365
57084,0.11981867894014105
57085,0.1343812028669289
57086,0.1031432164386158
57087,0.09303208490522565
57088,0.06290131833877563
57089,0.10726869350462254
57090,0.14857005642830412
57091,0.12921969950516715
57092,0.11217910483831829
57093,0.1270444121708967
57094,0.11197970249667899
57095,0.13622101169579112
57096,0.11733997761418911
57097,0.13132454547801237
57098,0.16891502765338998
57099,0.1286959186329001
57100,0.11530269544256162
57101,0.12049429969531031
57102,0.11737942015757895
57103,0.1225192769816648
57104,0.21383110214363196
57105,0.12016652926879899
57106,0.17959419995483214
57107,0.132628467412854
57108,0.21562304858424838
57109,0.15795350945678704
57110,0.125488486512293
57111,0.25659218703029546
57112,0.19817625298418864
57113,0.21716857033292836
57114,0.23862448039516373
57115,0.16491659153247082
57116,0.16564534172040002
57117,0.1705437764039148
57118,0.1536445067401612
57119,0.1877060442211994
57120,0.14008763631229312
57121,0.19000233989732382
57122,0.15868079724425982
57123,0.18671287233003817
57124,0.18992957050301995
57125,0.17457041401662612
57126,0.1689354777698337
57127,0.13061832167337048
57128,0.18745979472819851
57129,0.1620891255509703
57130,0.12194237803795599
57131,0.11208113615194891
57132,0.14798307439834205
57133,0.19640137522310885
57134,0.16358090437506176
57135,0.12364330830202043
57136,0.24489124668329337
57137,0.19327875948385664
57138,0.13771318035788838
57139,0.12760891341625824
57140,0.09743567972059915
57141,0.13030029287609388
57142,0.2213631354323445
57143,0.1323435716625932
57144,0.1920582220540879
57145,0.12132796431418744
57146,0.1683815337284045
57147,0.1155118278144899
57148,0.1248309912098792
57149,0.10576277942758508
57150,0.13614298040863126
57151,0.26541814895471877
57152,0.20933676746982002
57153,0.118640943107857
57154,0.15252023953537355
57155,0.08811268282213201
57156,0.12413892538784714
57157,0.15804331591599347
57158,0.12547268237399586
57159,0.15783895846375195
57160,0.13680756079613782
57161,0.09429938010713833
57162,0.20239166542784082
57163,0.12294306807957413
57164,0.10194194344163776
57165,0.14361672382747023
57166,0.10446724201422375
57167,0.17679361398247037
57168,0.22408163144884102
57169,0.12764876570182562
57170,0.13938009335666937
57171,0.11900618244925582
57172,0.08251461278025932
57173,0.1360438293614715
57174,0.16428281576746578
57175,0.10541236170055504
57176,0.1099807666468487
57177,0.14556395500317407
57178,0.06332780632669324
57179,0.0874976644173455
57180,0.1504472616416789
57181,0.114253893707518
57182,0.17881641690741498
57183,0.12627657587721347
57184,0.0933189327406103
57185,0.13436838949523788
57186,0.12741344482408923
57187,0.10582111989136261
57188,0.09089520820727254
57189,0.24356360230407187
57190,0.23935349945247977
57191,0.11809977698055563
57192,0.1206771073042213
57193,0.08466646615113854
57194,0.159919965791375
57195,0.09644582391649914
57196,0.17653462193609507
57197,0.10392371192721857
57198,0.10157903100003371
57199,0.11316755189551035
57200,0.17448813288970688
57201,0.09222531042804501
57202,0.10673766397551943
57203,0.14379340284251294
57204,0.27296598093877056
57205,0.2193288832386029
57206,0.19075843003218904
57207,0.11073749325505068
57208,0.163798362855892
57209,0.16957802207242254
57210,0.11075480200798797
57211,0.14143705253727243
57212,0.1742651996017058
57213,0.2053640221427383
57214,0.12485842203416424
57215,0.0954799351747386
57216,0.16416538299501607
57217,0.15960238895650675
57218,0.13565922685113113
57219,0.16571603383322797
57220,0.1748859774246132
57221,0.12108611403130187
57222,0.09114608124135119
57223,0.10436642266558796
57224,0.20212286018207296
57225,0.1473889171729213
57226,0.11916817572941073
57227,0.17187727198710884
57228,0.11552065141205345
57229,0.10709480555534284
57230,0.1540668481127453
57231,0.08612800013889751
57232,0.1426460973306611
57233,0.1489426950638227
57234,0.1826999543686223
57235,0.09452476908686419
57236,0.0872409413237413
57237,0.08926795690066158
57238,0.18313052527987214
57239,0.1137524641469547
57240,0.14156968545324436
57241,0.09163861300772737
57242,0.11587327355886214
57243,0.08115971252341224
57244,0.11933462993498824
57245,0.12520265583743853
57246,0.049417870666259266
57247,0.07823033233312005
57248,0.05887482306988182
57249,0.09076081217239247
57250,0.17092848423207266
57251,0.114313700390666
57252,0.09553591337211427
57253,0.06454518880286962
57254,0.12339463390419486
57255,0.12906500945329755
57256,0.15040185297919095
57257,0.07997502202905818
57258,0.07148550411324266
57259,0.06300028308443471
57260,0.1458860910242062
57261,0.13156862932414526
57262,0.09409846231862398
57263,0.07353073521777802
57264,0.1470309785337427
57265,0.04292661613249435
57266,0.09793668363737641
57267,0.13125992753138405
57268,0.16228637421074896
57269,0.014849712089583954
57270,0.10504158368081741
57271,0.07475646104034454
57272,0.12090846611855816
57273,0.076060740628408
57274,0.13756516309593936
57275,0.14576501798512984
57276,0.13775371375469408
57277,0.0866861817875267
57278,0.184978601293652
57279,0.17947450790059394
57280,0.2001019865146685
57281,0.09604300011525588
57282,0.15775854956661084
57283,0.1319334930612617
57284,0.2530084219466855
57285,0.19170516174535174
57286,0.15540693794476562
57287,0.20103094493134224
57288,0.09214518831681993
57289,0.18564261428798223
57290,0.2175797328975315
57291,0.13595933754490244
57292,0.2134062230348644
57293,0.09840380081442913
57294,0.1256154642741861
57295,0.19136538579186946
57296,0.16913310323481126
57297,0.105485726952021
57298,0.14037705853001844
57299,0.14448677548362365
57300,0.07529868614591506
57301,0.10183749965887941
57302,0.1730732499679168
57303,0.09128471107161398
57304,0.192770065214871
57305,0.11633717268352206
57306,0.17267428441979563
57307,0.12461760862310381
57308,0.18182466391899813
57309,0.1495337495819587
57310,0.12935986378919598
57311,0.1418818883237962
57312,0.21967793039976163
57313,0.17977741348593218
57314,0.2516910761778193
57315,0.17218878385880615
57316,0.16106242655927064
57317,0.2585360362749241
57318,0.1847416967665998
57319,0.22043781129442921
57320,0.2606885464144978
57321,0.11773928938245497
57322,0.17138395723543695
57323,0.21025848451764567
57324,0.19913708205043534
57325,0.2602531255341665
57326,0.23229309421172706
57327,0.19886779887920256
57328,0.13136439942808043
57329,0.1091421647045417
57330,0.20801095995509122
57331,0.08616144275788255
57332,0.12925207824151408
57333,0.13502856871082639
57334,0.11217973637079344
57335,0.17786424664598158
57336,0.1195816225857211
57337,0.16232302552210284
57338,0.18766419098783485
57339,0.11876261825356109
57340,0.13786286259430217
57341,0.20796210044446553
57342,0.15279733881730634
57343,0.1514322329537352
57344,0.1425675205814133
57345,0.14830214234048936
57346,0.16251582645543722
57347,0.11215021284754573
57348,0.08731874313961946
57349,0.1446890247554225
57350,0.18186993606938506
57351,0.18349779578972056
57352,0.2186967422117977
57353,0.08801167589712612
57354,0.16231439755336138
57355,0.17697228402580892
57356,0.1343347393111709
57357,0.11289040715588416
57358,0.16445639326518244
57359,0.15210484693493107
57360,0.04793668800372884
57361,0.14909499170670795
57362,0.2276694836721752
57363,0.09227666997954406
57364,0.18047724882633526
57365,0.12457696010971059
57366,0.09014328306954993
57367,0.24680344873590276
57368,0.11401214123984482
57369,0.17408930314894613
57370,0.15004602377879378
57371,0.0877131793958177
57372,0.20151809316509567
57373,0.11351007814358442
57374,0.13149840747492483
57375,0.138725391568023
57376,0.14471206365412306
57377,0.130070950715486
57378,0.10542172534372281
57379,0.10309096078113521
57380,0.15879406522801856
57381,0.1696193933317904
57382,0.10147701072473408
57383,0.05188361251735392
57384,0.1511157783043263
57385,0.09029045830568512
57386,0.07790032774424073
57387,0.15764634209744768
57388,0.21922646391522013
57389,0.27148425298850115
57390,0.1946499207328915
57391,0.12267225128700944
57392,0.15328002706607693
57393,0.10677125196983484
57394,0.10936647487324141
57395,0.12038786691764322
57396,0.23907261176799577
57397,0.1301351782648062
57398,0.20135763334265477
57399,0.16937099889790846
57400,0.18314878429400935
57401,0.12651848463134088
57402,0.165037798787406
57403,0.12635926110008028
57404,0.09117570267109051
57405,0.2033854944670292
57406,0.12198984397677504
57407,0.1382106087406968
57408,0.1254518936581724
57409,0.15545688158626042
57410,0.13354414815994486
57411,0.11476146822385813
57412,0.17845432694949337
57413,0.2180100832696618
57414,0.1452351586283657
57415,0.08673658025403054
57416,0.11472988993498096
57417,0.1419730562307915
57418,0.09074271958504782
57419,0.12936222221296842
57420,0.20857863377395539
57421,0.13785446283987252
57422,0.1133840248967745
57423,0.22306124030179658
57424,0.08458443655792054
57425,0.19325919654162893
57426,0.14627334137928763
57427,0.14353423799657067
57428,0.158503489862112
57429,0.1509954011987963
57430,0.16501252474376019
57431,0.11945926300671182
57432,0.1843912458074797
57433,0.1595112364340809
57434,0.24022688058939948
57435,0.10966778566977775
57436,0.13147529933781932
57437,0.16511651282178427
57438,0.09288658068438611
57439,0.07593445172835982
57440,0.18631218712448355
57441,0.19030719439126223
57442,0.06591034737762724
57443,0.18558940034839563
57444,0.10675355601144533
57445,0.21568554423180425
57446,0.13066254355273932
57447,0.12187426079763562
57448,0.1957887350677513
57449,0.1810937174593147
57450,0.14962509615303904
57451,0.19777228952126846
57452,0.11705291085667956
57453,0.13079265037519397
57454,0.0841368003151853
57455,0.10504062266051223
57456,0.07940130673703713
57457,0.11716142599710394
57458,0.08254510873455181
57459,0.1129445404094467
57460,0.11397097197998991
57461,0.16330568486522723
57462,0.07355980442106409
57463,0.13817886110082372
57464,0.1748699976547427
57465,0.07935371503379728
57466,0.12681158815812507
57467,0.12769100258527896
57468,0.12916976219860055
57469,0.16175028835088812
57470,0.16001448956519362
57471,0.15078769462421032
57472,0.1275257702821527
57473,0.08682990784311954
57474,0.10368510719482632
57475,0.19023173365037624
57476,0.07668367980789866
57477,0.25663427266510974
57478,0.2217973481092591
57479,0.1867244134953193
57480,0.14273675830752897
57481,0.11173974568203486
57482,0.08922887753507801
57483,0.13049593936716772
57484,0.14695075956382062
57485,0.17665081762467894
57486,0.12704440164213845
57487,0.17450964647350065
57488,0.1283226202560226
57489,0.17621779081184072
57490,0.19951267869352218
57491,0.15107623879945145
57492,0.20966843116984507
57493,0.07041639120817787
57494,0.11653553253839732
57495,0.14054643701101824
57496,0.14102680396631423
57497,0.14461651887220056
57498,0.11316205385500124
57499,0.08762335048959616
57500,0.09433241472104967
57501,0.16362327025075202
57502,0.24051882602437896
57503,0.2383488531745192
57504,0.17860996674797813
57505,0.3069085698351159
57506,0.16607076321092587
57507,0.17264893519226338
57508,0.21793768109913036
57509,0.15715637990921458
57510,0.16133701757943747
57511,0.19834967431927128
57512,0.13529753768396027
57513,0.2643104994985569
57514,0.06843367203312292
57515,0.13934325137063494
57516,0.09581972994994373
57517,0.19427349132425828
57518,0.11869401756888981
57519,0.09171366766265873
57520,0.14984998480590614
57521,0.14120902962084264
57522,0.09393764509733898
57523,0.1428068584880904
57524,0.12448868557852708
57525,0.19687238252848127
57526,0.08055850681019922
57527,0.11643397424340983
57528,0.10125527761044607
57529,0.12545254152766555
57530,0.09388158769117547
57531,0.13208264174445394
57532,0.0917826419900259
57533,0.09252797283092568
57534,0.08608094074195864
57535,0.13870468164665475
57536,0.13397013573852073
57537,0.14275540285727445
57538,0.12690343291536743
57539,0.09170338122304729
57540,0.23731900921455518
57541,0.09937858096005792
57542,0.11991842761321858
57543,0.08200563784887864
57544,0.08124301180970515
57545,0.22597698155295637
57546,0.10574628340106855
57547,0.12422465844525617
57548,0.11426563042344567
57549,0.11526294802591759
57550,0.13837569934296928
57551,0.11679937402301867
57552,0.07708096284703896
57553,0.08189414416942066
57554,0.23543985084367017
57555,0.17894363306433037
57556,0.1100210408739545
57557,0.07472368698504353
57558,0.2794885288367087
57559,0.16026779400558372
57560,0.15217786077259624
57561,0.10564037497484174
57562,0.1302976669918948
57563,0.0872726289404934
57564,0.08226228977651272
57565,0.14332612774240744
57566,0.18203249315963782
57567,0.08097554667849531
57568,0.1340794394674302
57569,0.16291391748122214
57570,0.07468195006684746
57571,0.10832861966508209
57572,0.08104910222539675
57573,0.1200563825612946
57574,0.2782111943596812
57575,0.08220307480944841
57576,0.1771840544894288
57577,0.12178581167477402
57578,0.07955335778855746
57579,0.10521364799765226
57580,0.07075888582867274
57581,0.19715773480411086
57582,0.1381171605313149
57583,0.10654189394177575
57584,0.23275235831904653
57585,0.22106695623184303
57586,0.13164636137619157
57587,0.11552355089573581
57588,0.15308058088081003
57589,0.07835138255398401
57590,0.13293570667332
57591,0.2386192874898475
57592,0.07193436056022531
57593,0.05745646845778877
57594,0.3222660137238035
57595,0.08696472503239067
57596,0.1052657464049375
57597,0.09229150225906707
57598,0.12948251043699746
57599,0.14601792429109972
57600,0.12507661596483358
57601,0.15926018300842376
57602,0.19922836988056533
57603,0.09379357216818202
57604,0.15653903369881278
57605,0.09269693937979771
57606,0.09269118468349133
57607,0.05341411816015735
57608,0.1563665896885381
57609,0.09708711561088093
57610,0.09372027850913817
57611,0.14459255887943187
57612,0.11439799678137609
57613,0.11958385747088335
57614,0.07042371254999123
57615,0.1839923138829703
57616,0.1301229561150942
57617,0.18012602619398393
57618,0.14132062771222592
57619,0.15146484347482123
57620,0.11213603052235346
57621,0.09086743535549023
57622,0.0907306500578108
57623,0.1386177409141141
57624,0.11406221911069003
57625,0.11047210914894917
57626,0.12025042179067261
57627,0.1522963005150211
57628,0.19626483890796656
57629,0.20277599646480507
57630,0.05867124778610181
57631,0.12706897558117408
57632,0.2130342337619451
57633,0.04087430399726865
57634,0.2583410604421235
57635,0.10649755619270797
57636,0.2189372090858183
57637,0.11197326093598453
57638,0.17747944895681428
57639,0.1651274459642404
57640,0.04501272595586162
57641,0.17980241052262308
57642,0.10579380261117768
57643,0.09672404200059614
57644,0.07864977666031717
57645,0.08196149359587837
57646,0.13862397225424095
57647,0.17537947404459328
57648,0.15957042263249654
57649,0.09108701203131389
57650,0.1320164655699028
57651,0.06951642603054953
57652,0.2633596986475673
57653,0.19729194756171756
57654,0.12253818353458064
57655,0.05981019917902272
57656,0.07021611763564209
57657,0.07123096499262588
57658,0.08811758108694744
57659,0.06771255111022197
57660,0.04568294643610476
57661,0.1536799057788357
57662,0.10047249506798465
57663,0.14387509853445588
57664,0.11391085660733362
57665,0.14521810304287117
57666,0.12595453430078685
57667,0.08376117802739376
57668,0.09761975684902652
57669,0.25654626141860704
57670,0.1420304229780756
57671,0.061127345749343046
57672,0.1789090452483084
57673,0.05469416311616211
57674,0.14113703775057168
57675,0.17565026925259855
57676,0.24544594996980026
57677,0.2245556481671013
57678,0.2376639436200213
57679,0.04376569298164489
57680,0.06927032588350943
57681,0.12823864094737059
57682,0.17911620460549588
57683,0.23190967374564034
57684,0.1144482286535402
57685,0.1174607355064846
57686,0.20549473985817857
57687,0.17353660094418855
57688,0.18932494447213236
57689,0.06693563611152253
57690,0.08534424388635645
57691,0.12993598712268595
57692,0.06732632162862208
57693,0.15946199951826195
57694,0.1016840087885086
57695,0.08314261364072159
57696,0.19615517899177848
57697,0.14342479722951781
57698,0.08825453095455653
57699,0.08264858045749808
57700,0.15986542253642233
57701,0.16731846379037255
57702,0.055739182218348046
57703,0.06946061625902997
57704,0.13145723454846336
57705,0.09353960296579214
57706,0.1249458528880405
57707,0.12239284013488196
57708,0.12424563314126992
57709,0.1049994673626416
57710,0.12450815677030862
57711,0.10965657329451516
57713,0.047877569921563355
57714,0.053843044268729386
57715,0.06796453642933248
57716,0.050024449262195965
57717,0.06509433863405263
57718,0.04673888086890969
57719,0.12597641782574487
57720,0.14705817360646078
57721,0.07419822010206702
57722,0.13360961328366494
57723,0.1819225908468305
57724,0.21340791472102477
57725,0.14107983387472978
57726,0.14543894931306744
57727,0.11574797505184423
57728,0.06386677985113066
57729,0.11348225760033512
57730,0.22283927670339065
57731,0.11150626738914694
57732,0.07699806966534627
57733,0.20376157922772473
57734,0.06172430754602643
57735,0.06941862695883985
57736,0.19915019066054354
57737,0.12687834239621817
57738,0.20960507915748322
57739,0.2315976878404265
57740,0.04077049367553198
57741,0.056074326957003234
57742,0.13746059515156736
57743,0.04816200892729834
57744,0.13650421925146516
57745,0.09764018165988728
57746,0.04444912751273346
57747,0.06332329488537942
57748,0.06692081337358179
57749,0.07867839523935262
57750,0.08585579777797969
57751,0.1203662782878482
57752,0.07997634818624866
57753,0.0979361989783074
57754,0.08896896560266962
57755,0.08891750016832299
57756,0.127807250430376
57757,0.1208112425321168
57758,0.10018253987466899
57759,0.09812302069676956
57760,0.10406312341995358
57761,0.06295538015219006
57762,0.14765214272111815
57763,0.08485411917077411
57764,0.0916102730381059
57765,0.09157189865008022
57766,0.06883931343489197
57767,0.10353044493074648
57768,0.09806466774325227
57769,0.06668845513079796
57770,0.054421942305358524
57771,0.2255223753208196
57772,0.10657338353678346
57773,0.1508356146355411
57774,0.09703152610420882
57775,0.08466074086952835
57776,0.08129180411653389
57777,0.17475970408813865
57778,0.05959588683625691
57779,0.15637325621462217
57780,0.06854395297843191
57781,0.11932816265382054
57782,0.15324622736606555
57783,0.10524445808135768
57784,0.034310389767423
57785,0.03448710441785852
57786,0.21706303149083858
57787,0.06724829567122731
57788,0.16907568121857128
57789,0.197284817796474
57790,0.08415882781198544
57791,0.10581575983805318
57792,0.09836009144413166
57793,0.09798827804036138
57794,0.14355717288276457
57795,0.12093104432507853
57796,0.11974264055798299
57797,0.12153055054214026
57798,0.178476716792192
57799,0.1414263022799274
57800,0.13326314992744162
57801,0.05361852813649175
57802,0.11153895031416808
57803,0.2453632651586219
57804,0.09724636707859623
57805,0.19940859460250976
57806,0.12095967809603053
57807,0.0704966684420655
57808,0.08268730467705393
57809,0.09697719064386187
57810,0.10807576562282117
57811,0.06560522155282612
57812,0.0797759845959066
57813,0.24616419704056267
57814,0.0937633626219517
57815,0.1003792196211206
57816,0.07724514539671382
57817,0.041670168877778094
57818,0.059217243071339506
57819,0.10715345536377624
57820,0.0771261532425162
57821,0.1289591735265843
57822,0.09766826859623286
57823,0.12054617907583841
57824,0.0657439520996697
57825,0.07228388247065946
57826,0.0953803218626214
57827,0.050306538771828925
57828,0.0625567975346842
57829,0.10149021490742763
57830,0.0853202104935652
57831,0.058292797981326784
57832,0.09848941089553813
57833,0.08912786353799448
57834,0.16924456809013927
57835,0.10097868468150381
57836,0.12075059517611074
57837,0.11603281083267816
57838,0.06866908621583234
57839,0.12758846238855184
57840,0.12381953993047189
57841,0.106211267201977
57842,0.1222042158787083
57843,0.08765771061852722
57844,0.09675260668028393
57845,0.098844945806781
57846,0.09669971864276579
57847,0.11064360812048618
57848,0.07360174393876302
57849,0.145217755164708
57850,0.05255476684115164
57851,0.1303811740304811
57852,0.13764832603529373
57853,0.11242744105879161
57854,0.1928871137631389
57855,0.10066645115816016
57856,0.0930967004925684
57857,0.11788175612018101
57858,0.10417369680131087
57859,0.0870098155511017
57860,0.17671437836698317
57861,0.18415897308678586
57862,0.1372592135714073
57863,0.11011056462291373
57864,0.13694921594141748
57865,0.20805032845364368
57866,0.20571357181361571
57867,0.11807475533265809
57868,0.11744153067744899
57869,0.24438584901062335
57870,0.12123934249109083
57871,0.13682494522078323
57872,0.1756054023099007
57873,0.19015096602503095
57874,0.15578910006080465
57875,0.1105491402356249
57876,0.15263463585332696
57877,0.16619501728906289
57878,0.10877214158520412
57879,0.16179621742793104
57880,0.17932747222432555
57881,0.1817922452199549
57882,0.19268334272802853
57883,0.1991682866127511
57884,0.1334939009011629
57885,0.16231117323421618
57886,0.12384199060660184
57887,0.1328360518365614
57888,0.11863048116450876
57889,0.11879146210201338
57890,0.057786780446908374
57891,0.07368686651113632
57892,0.12178690779630634
57893,0.15145701025281974
57894,0.17805025028861876
57895,0.201429513930601
57896,0.11637575157253832
57897,0.19459308561302227
57898,0.13348128014755903
57899,0.12698025724415526
57900,0.2008726729640096
57901,0.23714736489638966
57902,0.243920108891371
57903,0.15262627091478356
57904,0.10441911478342171
57905,0.22639300134136311
57906,0.1876095239917493
57907,0.051040922261995664
57908,0.23298642286533444
57909,0.0694272623394217
57910,0.13618065015699937
57911,0.1598548298810741
57912,0.08367935739574611
57913,0.15280488283978166
57914,0.13430599368521676
57915,0.0709959167093104
57916,0.1402572247261754
57917,0.21918546507042394
57918,0.23856719533645948
57919,0.241254390701914
57920,0.13584477343993967
57921,0.11923306792996981
57922,0.12741957248407634
57923,0.18649061441855444
57924,0.05799679446005367
57925,0.19353271440715575
57926,0.13400843537826515
57927,0.11022675885378111
57928,0.08961484696241016
57929,0.16608756453388562
57930,0.2500276464132337
57931,0.1095001022243112
57932,0.06443375062068511
57933,0.18915181425380426
57934,0.14019441511392094
57935,0.15256385526414232
57936,0.0690923395674106
57937,0.15898062069644536
57938,0.1062320143646946
57939,0.14930141485060136
57940,0.12484912246057504
57941,0.19793885160753472
57942,0.16917077823221333
57943,0.14140966355840362
57944,0.17541226499618603
57945,0.153358801459465
57946,0.21508555516831576
57947,0.24024150945597064
57948,0.1465032922000334
57949,0.08761265249398
57950,0.2451358342550906
57951,0.15801133456488
57952,0.0862687002125343
57953,0.14879023708344882
57954,0.1632079369784452
57955,0.1468643111375785
57956,0.09035847837646502
57957,0.09568252044240387
57958,0.15908252502067202
57959,0.15549200396928242
57960,0.12470278639528197
57961,0.1887350866998819
57962,0.1212905921367412
57963,0.09743844457486232
57964,0.15935812943298253
57965,0.19529404567107844
57966,0.07036272300507952
57967,0.0783945962614758
57968,0.10886339922699284
57969,0.0974744562045877
57970,0.13309848778343467
57971,0.06795539252622872
57972,0.08204487094384132
57973,0.06186183803682504
57974,0.09914150941640036
57975,0.07712740806948669
57976,0.11378468715725668
57977,0.06952626124181653
57978,0.14424219500713303
57979,0.24336508357051345
57980,0.09975905732188513
57981,0.09084192708386339
57982,0.1835317276557487
57983,0.1036038122058572
57984,0.10001170787276331
57985,0.12642227931276823
57986,0.17099019295948165
57987,0.08372455038478212
57988,0.20525591150198336
57989,0.16219384146280313
57990,0.07266879989416332
57991,0.1340686565674479
57992,0.13293248221009837
57993,0.20090256250679409
57994,0.164360482488133
57995,0.1902588344384766
57996,0.17483654071988372
57997,0.0787049906054057
57998,0.22197105701294353
57999,0.12682412866707554
58000,0.23302723467511102
58001,0.09492506166886301
58002,0.1412107688821345
58003,0.16022724402753835
58004,0.16658193000990001
58005,0.15909689328067672
58006,0.1353254060578006
58007,0.09315683375493589
58008,0.09594982004677807
58009,0.15863853846860548
58010,0.13615018913959026
58011,0.11530890267263916
58012,0.18097437772705335
58013,0.09648965116000657
58014,0.18956560817492069
58015,0.1340867688116813
58016,0.13058316811398923
58017,0.21715963473986225
58018,0.2184621747153913
58019,0.09824881647562447
58020,0.1671520245149306
58021,0.11644464725950758
58022,0.11448814577073195
58023,0.22029970409645477
58024,0.13875966241319976
58025,0.0856897671540517
58026,0.2160939411070556
58027,0.1696646554950893
58028,0.17442239414874025
58029,0.12798589242130753
58030,0.16730556669392305
58031,0.15242568593941538
58032,0.14963600017887227
58033,0.18592685730381525
58034,0.11770128389128166
58035,0.12417754669541942
58036,0.1858284491484631
58037,0.15489820136791216
58038,0.16945989304819942
58039,0.10292351369997813
58040,0.16658750558656604
58041,0.041272628755094
58042,0.099814786065489
58043,0.15907448427666088
58044,0.2524516452404143
58045,0.22419261373816327
58046,0.12592618029508706
58047,0.2255377908273131
58048,0.18881489685269426
58049,0.3227847914767176
58050,0.17727068376236313
58051,0.20599268006156415
58052,0.09380505982194047
58053,0.13435652210005716
58054,0.1381589874238728
58055,0.07917620985322489
58056,0.10949329522794678
58057,0.11838113740063728
58058,0.1965704463333595
58059,0.11514281498225946
58060,0.188420226801872
58061,0.16992832733135238
58062,0.10643877550809779
58063,0.0882742626730613
58064,0.08576924009124834
58065,0.19189502013652351
58066,0.1808338229510145
58067,0.1532673730828112
